directions,fat,categories,calories,desc,protein,rating,title,ingredients,sodium
"['Heat oil in heavy large skillet over high heat. Add ginger and garlic; sauté 20 seconds. Add bell pepper and mushrooms; sauté until pepper is crisp-tender, about 3 minutes. Add green onions and bok choy and sauté until just wilted, about 2 minutes. Season with salt and pepper.']",4.0,"['Ginger', 'Mushroom', 'Side', 'Sauté', 'Vegetarian', 'Quick & Easy', 'Bell Pepper', 'Healthy', 'Vegan', 'Bok Choy', 'Sesame', 'Bon Appétit', 'Sugar Conscious', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",67.0,,2.0,3.75,Thai Vegetables ,"['1 tablespoon oriental sesame oil', '2 teaspoons minced peeled fresh ginger', '1 large garlic clove, minced', '1 red bell pepper, cut lengthwise into thin strips', '6 ounces shiitake mushrooms, stemmed, thinly sliced', '3 large green onions, thinly sliced on sharp diagonal', '3 cups thinly sliced bok choy (from 1 bunch; green leaf tops only)']",66.0
"['Cook beans in a 4- to 5-quart pot of boiling salted water , uncovered, until just tender, about 5 minutes. Drain beans in a colander.', 'Heat oil in a 12-inch heavy skillet over moderate heat until hot but not smoking, then fry shallots in 3 batches, stirring frequently, until golden brown, 3 to 5 minutes per batch (watch carefully; shallots burn easily). Transfer shallots quickly as browned with a slotted spoon to paper towels to drain. (Shallots will become crisp as they cool.)', 'Discard all but about 1 tablespoon oil from skillet, then cook chile over moderate heat, stirring, until softened, about 2 minutes. Add beans and salt and toss with tongs until heated through. Remove from heat and add fried shallots and mint, tossing to combine.']",37.0,"['Herb', 'Vegetable', 'Fry', 'Vegetarian', 'Quick & Easy', 'Mint', 'Green Bean', 'Hot Pepper', 'Fall', 'Summer', 'Vegan', 'Shallot', 'Gourmet']",414.0,Active time: 30 min Start to finish: 45 min,5.0,4.375,"Green Beans with Crisp Shallots, Chile, and Mint ","['1 1/2 lb green beans, trimmed', '2/3 cup vegetable oil', '6 oz shallots (5 medium), thinly sliced crosswise and separated into rings', '1 small fresh Thai or serrano chile (2 1/4 inches long; preferably red), thinly sliced crosswise', '1/2 teaspoon salt', '1/2 cup chopped fresh mint']",310.0
"['Trim stalks and cut fennel bulb lengthwise into 1/4-inch-thick strips, discarding core. Cut carrots into 1/4-inch-thick sticks.', 'Heat oil in a large nonstick skillet over moderately high heat until hot but not smoking, then sauté fennel and carrots with salt to taste, stirring occasionally, until they begin to brown. Add wine, water, and sugar and simmer, covered, 5 minutes. Boil, uncovered, stirring occasionally, until liquid is evaporated and vegetables are tender. Season with salt and pepper.']",4.0,"['Vegetable', 'Side', 'Sauté', 'Vegetarian', 'Fennel', 'Carrot', 'Fall', 'Winter', 'Vegan', 'Gourmet', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",97.0,These vegetables would complement not only lamb chops but roast chicken as well.,2.0,4.375,Sauteed Fennel and Carrots ,"['1 fennel bulb (sometimes called anise; about 1 pound)', '2 carrots, halved crosswise', '1 tablespoon olive oil', '1/4 cup dry white wine', '1/4 cup water', '1 tablespoon sugar']",81.0
"['Mix tomatoes and sugar in a large wide shallow pot. Let stand at room temperature for 10 minutes. Bring to a boil over medium-high heat, occasionally stirring gently. Boil, stirring often, for 15 minutes. Stir in salt, pepper, and paprika. Cook until thickened and reduced to 2 cups, about 10 minutes. Ladle into a clean, hot 1-pint jar. Wipe rim, seal, and process in a boiling water bath for 10 minutes.']",,"['Condiment/Spread', 'Sauce', 'Tomato', 'Vegetarian', 'Backyard BBQ', 'Summer', 'Vegan', 'Boil', 'Paprika', 'Bon Appétit']",,Pair this bespoke ketchup with Grilled Rosemary Chicken .,,3.75,Tomato Jam ,"['4 pounds plum tomatoes, peeled, halved crosswise, seeded, chopped', '1 1/4 cups sugar', '1 teaspoon salt', '1/4 teaspoon freshly ground black pepper', '1/8 teaspoon smoked paprika', 'Smoked paprika is available at better supermarkets, at specialty foods stores, and from latienda.com']",
"['Cook linguine in large pot of boiling salted water until tender but still firm to bite, stirring occasionally. Drain, reserving 1 cup pasta cooking liquid.', 'Meanwhile, heat extra-virgin olive oil in large skillet over medium heat. Add garlic; sauté until golden, about 1 minute. Add grated lemon peel to skillet and cook 20 seconds. Remove skillet from heat.', 'Add linguine to skillet with garlic and lemon peel. Return skillet to medium heat; mix in parsley. Add 1/2 cup pasta cooking liquid and lemon juice. Season with salt and pepper. Toss until heated through, adding more cooking liquid to moisten if dry.']",,"['Garlic', 'Pasta', 'Sauté', 'Vegetarian', 'Kid-Friendly', 'Low Cal', 'High Fiber', 'Dinner', 'Healthy', 'Potluck', 'Parsley', 'Lemon Juice', 'Bon Appétit', 'Sugar Conscious', 'Kidney Friendly', 'Vegan', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,,,3.125,Lemon-Parsley Linguine ,"['1/2 pound linguine', '3 tablespoons extra-virgin olive oil', '2 medium garlic cloves, pressed', '1 teaspoon (packed) finely grated lemon peel', '2 tablespoons chopped fresh Italian parsley', '2 teaspoons fresh lemon juice']",
"['Mash 1/2 cup blackberries with fork in small bowl. Puree remaining berries in processor. Pour puree into strainer set over bowl, pressing on solids to extract as much liquid as possible. Discard solids in strainer. Whisk preserves and mashed berries into puree. (Can be made 1 day ahead. Cover and refrigerate.)']",1.0,"['Sauce', 'Berry', 'Dessert', 'Vegetarian', 'Quick & Easy', 'Blackberry', 'Raspberry', 'Vegan', 'Bon Appétit', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",172.0,,2.0,0.0,Blackberry-Raspberry Sauce ,"['2 cups frozen blackberries, thawed', '1/4 cup black raspberry preserves']",14.0
"['In a bowl combine the frisée, the radicchio, and the pears. In a small bowl whisk together the vinegar, the mustard, and salt and pepper to taste, add the oils in a stream, whisking, and whisk the dressing until it is emulsified. Toss the salad with the dressing, divide it among 8 salad plates, and sprinkle each serving with some of the hazelnuts.', 'Toast the hazelnuts in one layer in a baking pan in a preheated 350°F. oven for 10 to 15 minutes, or until they are colored lightly and the skins blister. Wrap the nuts in a kitchen towel and let them steam for 1 minute. Rub the nuts in the towel to remove the skins and let them cool.']",13.0,"['Salad', 'Leafy Green', 'Vegetarian', 'Quick & Easy', 'Lunch', 'Pear', 'Hazelnut', 'Gourmet', 'Vegan', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",147.0,,2.0,0.0,"Frisée, Radicchio, and Asian Pear Salad with Hazelnut Vinaigrette ","['8 cups torn frisée (French or Italian curly chicory, available at specialty produce \xa0markets), rinsed and spun dry', '1 head of radicchio (about 3/4 pound), separated into leaves, rinsed, spun dry, and \xa0shredded (about 6 cups)', '2 Asian pears (available at specialty produce markets), cored and cut into 1/2-inch \xa0pieces', '3 tablespoons white-wine vinegar', '1 teaspoon Dijon-style mustard', '3 tablespoons hazelnut oil or walnut oil (available at specialty foods shops)', '3 tablespoons olive oil', '1/4 cup hazelnuts, toasted and skinned (procedure follows) and chopped']",30.0
"['1. Heat a wok over high heat for 30 seconds. Add the peanut oil and onions, and cook for 7 minutes, stirring and turning the onions often to prevent burning and to ensure even browning. Reduce the heat to medium and cook, stirring often, for 15 minutes more, or until the onions turn light brown.', 'Turn off the heat. Strain the oil through a fine-mesh strainer into a heatproof bowl, pressing the onions with a ladle as they drain. Allow the oil to cool to room temperature. Set the fried onions aside to cool. Pour the cooled oil into a sterilized glass jar and close tightly. The oil will keep at room temperature for 1 week or refrigerated for up to 3 months. Transfer the fried onions to a plastic container, cover, and refrigerate. They will keep for up to 3 months.']",27.0,"['Wok', 'Onion', 'Vegetable', 'Fry', 'Vegetarian', 'Vegan']",313.0,,2.0,0.0,Onion Oil ,"['1 3/4 cups peanut oil', '1 pound onions, very thinly sliced (4 cups)']",7.0
"['Divide the berries equally among four bowls. Place the remaining ingredients in another bowl, and toss to combine. Sprinkle the mixture over each of the four bowls and serve.']",7.0,"['HarperCollins', 'Breakfast', 'Quinoa', 'Berry', 'Almond', 'Healthy', 'Low Fat', 'Low Cal', 'Low Cholesterol', 'Kidney Friendly', 'Vegan', 'Vegetarian', 'Pescatarian', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",173.0,"Breakfast bowls are the new green juice: they've become an in-demand menu item for the post-yoga, post-spin class set, despite some eyebrow raising prices for what boils down to a pretty simple breakfast. Why spend all of that money on something you can easily make at home? This hearty, gluten-free bowl takes just minutes to throw together and is absolutely delicious.",5.0,5.0,Breakfast Bowl With Quinoa and Berries ,"['4 cups mixed berries (raspberries, strawberries, blueberries, blackberries)', '2 tablespoons hemp hearts (available in the natural section of most supermarkets in a variety of brands)', '20 whole almonds, toasted and chopped', '1/4 cup cooked quinoa']",3.0
"['Preheat oven to 350°F. Brush eggplant on all sides with oil, season with salt and pepper, and roast, cut side down, on a rimmed baking sheet until lightly browned and softened, 30–40 minutes. Let cool.', 'Meanwhile, heat a dry medium cast-iron skillet over high. Cook broccoli florets, tossing occasionally, until surfaces are blackened, 10–15 minutes. Transfer to a large plate; let cool.', 'Toss chiles, sugar, and 1 tsp. salt in a small bowl. Let sit until juices release, 12–15 minutes. Add white wine vinegar.', 'Meanwhile, toast coriander seeds in a dry small skillet, tossing often, until fragrant, about 4 minutes; let cool. Finely grind in a spice mill or with a mortar and pestle. Transfer to a small bowl and whisk in rice vinegar, 1/4 cup oil, 1 Tbsp. lemon juice, and 2 Tbsp. water; season vinaigrette with salt and pepper.', 'Scoop eggplant flesh into a food processor; discard skin. Add malt vinegar, agave, tahini, and remaining 2 Tbsp. lemon juice. With motor running, stream in remaining 1/4 cup oil; process until smooth. Season eggplant purée with salt and pepper.', 'Toss charred broccoli, broccoli stems, and vinaigrette in a large bowl. Serve over eggplant purée topped with cashews, cilantro, and drained chiles.']",,"['Bon Appétit', 'Broccoli', 'Chile Pepper', 'Cashew', 'Salad', 'Side', 'Quick and Healthy', 'High Fiber', 'Low Fat', 'Kid-Friendly', 'Eggplant', 'Vegetarian', 'Vegan', 'Pescatarian', 'Wheat/Gluten-Free', 'Peanut Free', 'Soy Free', 'Kosher']",,The broccoli should still have snap and crunch after charring.,,4.375,Charred Broccoli Salad with Eggplant Purée ,"['1 medium eggplant, cut in half lengthwise', '1/2 cup olive oil, divided, plus more for brushing', '1 teaspoon kosher salt, plus more', 'Freshly ground black pepper', '2 bunches broccoli, florets separated from stems, stems peeled and shaved lengthwise on a mandoline', '2 Fresno chiles, halved lengthwise, thinly sliced', '1 tablespoon sugar', '1/2 cup white wine vinegar', '2 tablespoons coriander seeds', '1/4 cup seasoned rice vinegar', '3 tablespoons fresh lemon juice, divided', '2 tablespoons malt vinegar', '1 tablespoon agave nectar', '1 tablespoon tahini', '1/2 cup unsalted, roasted cashews, chopped', '1/4 cup cilantro leaves with tender stems', 'A spice mill or a mortar and pestle']",
"['Preheat the oven to 400°F.', 'Pierce the softest eye of the coconut with a metal skewer or small screwdriver and drain any liquid into a small bowl to sample—you should have about 1/2 cup liquid. (If the liquid tastes sweet, the coconut is fresh; if it tastes oily, the coconut is rancid and should be discarded.)', 'Bake the coconut for 15 minutes then transfer to a folded towel on a work surface. Using the back of a knife or a cleaver, crack the shell open. Break the shell into large pieces and use a strong knife to carefully remove the flesh from the shell. Using a vegetable peeler, remove the brown skin then shave the coconut into thin strips—you should have about 4 cups shaved coconut. Reserve 2 cups for the ambrosia salad; wrap and freeze the remainder for another use. DO AHEAD: Coconut shavings can stored, in an airtight container, in the refrigerator up to 1 week or frozen up to 3 months.', 'Using a serrated knife, cut the peel off the grapefruits and oranges. Cut the fruit crosswise into 1/2-inch-thick rounds then cut the rounds into bite-size pieces. Transfer to a large bowl; add the pineapple, kumquats, pomegranate seeds, 2 cups coconut shavings, 1/2 cup coconut juice, and the apple juice, and toss gently to combine. Serve at room temperature or chilled. DO AHEAD: Florida Ambrosia Salad can be prepared ahead and stored, covered, in the refrigerator up to 8 hours.']",14.0,"['Salad', 'Fruit Juice', 'Citrus', 'Fruit', 'Dessert', 'Christmas', 'Vegetarian', 'Buffet', 'Grapefruit', 'Tropical Fruit', 'Coconut', 'Pineapple', 'Vegan', 'Kumquat', 'Pomegranate', 'Apple Juice', 'Pescatarian', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'Kosher']",282.0,"Chef Kris Wessel of Florida Cookery in Miami Beach, Florida, shared this recipe as part of a Palm Tree Christmas menu he created exclusively for Epicurious. It showcases Florida oranges and grapefruits, which are at their peak during December.",4.0,3.75,Florida Ambrosia Salad ,"['1 coconut', '3 white pink grapefruits', '3 navel oranges', '1 pineapple, peeled, cored, and cut into 1/2-inch chunks', '1 pint kumquats, cut on a diagonal into 1/4-inch-thick slices', '1/2 cup pomegranate seeds', '1/2 cup unsweetened apple juice']",15.0
"['Preheat oven to 500°F. Spray large baking sheet with vegetable oil spray. Toss sweet potatoes with oil in large bowl. Sprinkle generously with salt and pepper. Spread sweet potatoes in single layer on prepared baking sheet. Bake until sweet potatoes are tender and golden brown, turning occasionally, about 30 minutes. Transfer sweet potatoes to platter.', 'Mix parsley, thyme and garlic in small bowl. Sprinkle over sweet potatoes.']",7.0,"['Garlic', 'Herb', 'Side', 'Bake', 'Kid-Friendly', 'Quick & Easy', 'Wheat/Gluten-Free', 'Root Vegetable', 'Sweet Potato/Yam', 'Winter', 'Healthy', 'Thyme', 'Bon Appétit', 'Vegan', 'Vegetarian', 'Pescatarian', 'Dairy Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",213.0,"Great with chicken, turkey burgers or steak.",3.0,3.75,Sweet Potato Fries with Garlic and Herbs ,"['Nonstick vegetable oil spray', '1 1/2 pounds red-skinned sweet potatoes (yams), peeled, cut into 1/2-inch-wide slices, then again into 1/2-inch-wide strips', '2 tablespoons olive oil', '2 tablespoons chopped fresh Italian parsley', '1 teaspoon chopped fresh thyme or 1/2 teaspoon dried', '1 garlic clove, minced']",95.0
"['Cut peel and pith from oranges. Working over medium bowl, cut between membranes to release segments. Add cilantro, red onion, olive oil, red wine vinegar, and habanero chile; toss well. Season with salt and pepper. DO AHEAD: Can be made 1 day ahead. Cover and chill.', 'Drain salsa just before serving.']",,"['Sauce', 'Side', 'Vegetarian', 'Quick & Easy', 'Low Cal', 'Healthy', 'Low Cholesterol', 'Vegan', 'Orange Juice', 'Chile Pepper', 'Bon Appétit', 'Pescatarian', 'Paleo', 'Dairy Free', 'Wheat/Gluten-Free', 'Peanut Free', 'Tree Nut Free', 'Soy Free', 'No Sugar Added', 'Kosher']",,"Sweet oranges help tame the heat of the habanero in this zippy salsa, which would also be delicious alongside grilled pork loin.",,5.0,Habanero-Orange Salsa ,"['4 large oranges', '1/3 cup coarsely chopped fresh cilantro', '1/4 cup very thinly sliced red onion', '2 tablespoons extra-virgin olive oil', '2 teaspoons red wine vinegar', '1/2 habanero chile, seeded, finely minced']",
